2020-05-10 17:46:10,857 INFO  [main] com.hexu.ebank.card.EbankCardApplication : The following profiles are active: dev
2020-05-10 17:46:24,824 INFO  [DiscoveryClient-InstanceInfoReplicator-0] com.netflix.discovery.DiscoveryClient : DiscoveryClient_EBANK-CARD/192.168.1.6:ebank-card:8763 - registration status: 204
2020-05-10 17:46:24,843 INFO  [main] springfox.documentation.spring.web.scanners.ApiListingReferenceScanner : Scanning for api listing references
2020-05-10 17:46:25,928 INFO  [main] com.hexu.ebank.card.EbankCardApplication : Started EbankCardApplication in 17.256 seconds (JVM running for 18.935)
2020-05-10 17:46:26,112 INFO  [RMI TCP Connection(9)-127.0.0.1] org.apache.catalina.core.ContainerBase.[Tomcat].[localhost].[/] : Initializing Spring DispatcherServlet 'dispatcherServlet'
2020-05-10 17:46:27,270 INFO  [RMI TCP Connection(7)-127.0.0.1] com.alibaba.druid.pool.DruidDataSource : {dataSource-1} inited
2020-05-10 17:46:54,538 INFO  [DiscoveryClient-CacheRefreshExecutor-0] com.netflix.discovery.DiscoveryClient : Disable delta property : false
2020-05-10 17:46:54,538 INFO  [DiscoveryClient-CacheRefreshExecutor-0] com.netflix.discovery.DiscoveryClient : Single vip registry refresh property : null
2020-05-10 17:46:54,538 INFO  [DiscoveryClient-CacheRefreshExecutor-0] com.netflix.discovery.DiscoveryClient : Force full registry fetch : false
2020-05-10 17:46:54,538 INFO  [DiscoveryClient-CacheRefreshExecutor-0] com.netflix.discovery.DiscoveryClient : Application is null : false
2020-05-10 17:46:54,538 INFO  [DiscoveryClient-CacheRefreshExecutor-0] com.netflix.discovery.DiscoveryClient : Registered Applications size is zero : true
2020-05-10 17:46:54,539 INFO  [DiscoveryClient-CacheRefreshExecutor-0] com.netflix.discovery.DiscoveryClient : Application version is -1: false
2020-05-10 17:46:54,539 INFO  [DiscoveryClient-CacheRefreshExecutor-0] com.netflix.discovery.DiscoveryClient : Getting all instance registry info from the eureka server
2020-05-10 17:46:54,581 INFO  [DiscoveryClient-CacheRefreshExecutor-0] com.netflix.discovery.DiscoveryClient : The response status is 200
2020-05-10 17:51:24,262 INFO  [AsyncResolver-bootstrap-executor-0] com.netflix.discovery.shared.resolver.aws.ConfigClusterResolver : Resolving eureka endpoints via configuration
2020-05-10 17:55:37,264 DEBUG [http-nio-8763-exec-6] com.hexu.ebank.card.mapper.TCardMapper.selectAllTCardWarpperByUserId : ==>  Preparing: select d.id, d.card_no, d.user_id, d.card_type_code, d.card_type_name, d.product_code,d.product_type_name, d.pin_no, d.cvv2, d.status, d.exprie_time, d.create_time, d.update_time from (select a.id, a.card_no, a.user_id, a.card_type_code, b.card_type_name, a.product_code,c.product_type_name, a.pin_no, a.cvv2, a.status, a.exprie_time, a.create_time, a.update_time from t_card a, t_card_type b, t_product c where a.card_type_code = b.id and a.product_code = c.id) d where d.user_id = ? 
2020-05-10 17:55:37,307 DEBUG [http-nio-8763-exec-6] com.hexu.ebank.card.mapper.TCardMapper.selectAllTCardWarpperByUserId : ==> Parameters: 1(Integer)
2020-05-10 17:55:37,359 DEBUG [http-nio-8763-exec-6] com.hexu.ebank.card.mapper.TCardMapper.selectAllTCardWarpperByUserId : <==      Total: 5
2020-05-10 17:55:37,362 DEBUG [http-nio-8763-exec-6] com.hexu.ebank.card.mapper.TAmountMapper.selectTamountWarpperByCardId : ==>  Preparing: select d.id, d.card_id, d.currency_id, d.currency_name, d.amount_value, d.amount_type_id,d.amount_type_name, d.create_time, d.update_time from ( select a.id, a.card_id, a.currency_id, b.currency_name, a.amount_value, a.amount_type_id,c.amount_type_name, a.create_time, a.update_time from t_amount a, t_currency b, t_amount_type c WHERE a.currency_id = b.id and a.amount_type_id = c.id) d where d.card_id = ? 
2020-05-10 17:55:37,363 DEBUG [http-nio-8763-exec-6] com.hexu.ebank.card.mapper.TAmountMapper.selectTamountWarpperByCardId : ==> Parameters: 1(Integer)
2020-05-10 17:55:37,383 DEBUG [http-nio-8763-exec-6] com.hexu.ebank.card.mapper.TAmountMapper.selectTamountWarpperByCardId : <==      Total: 2
2020-05-10 17:55:37,385 DEBUG [http-nio-8763-exec-6] com.hexu.ebank.card.mapper.TAmountMapper.selectTamountWarpperByCardId : ==>  Preparing: select d.id, d.card_id, d.currency_id, d.currency_name, d.amount_value, d.amount_type_id,d.amount_type_name, d.create_time, d.update_time from ( select a.id, a.card_id, a.currency_id, b.currency_name, a.amount_value, a.amount_type_id,c.amount_type_name, a.create_time, a.update_time from t_amount a, t_currency b, t_amount_type c WHERE a.currency_id = b.id and a.amount_type_id = c.id) d where d.card_id = ? 
2020-05-10 17:55:37,385 DEBUG [http-nio-8763-exec-6] com.hexu.ebank.card.mapper.TAmountMapper.selectTamountWarpperByCardId : ==> Parameters: 2(Integer)
2020-05-10 17:55:37,390 DEBUG [http-nio-8763-exec-6] com.hexu.ebank.card.mapper.TAmountMapper.selectTamountWarpperByCardId : <==      Total: 2
2020-05-10 17:55:37,391 DEBUG [http-nio-8763-exec-6] com.hexu.ebank.card.mapper.TAmountMapper.selectTamountWarpperByCardId : ==>  Preparing: select d.id, d.card_id, d.currency_id, d.currency_name, d.amount_value, d.amount_type_id,d.amount_type_name, d.create_time, d.update_time from ( select a.id, a.card_id, a.currency_id, b.currency_name, a.amount_value, a.amount_type_id,c.amount_type_name, a.create_time, a.update_time from t_amount a, t_currency b, t_amount_type c WHERE a.currency_id = b.id and a.amount_type_id = c.id) d where d.card_id = ? 
2020-05-10 17:55:37,391 DEBUG [http-nio-8763-exec-6] com.hexu.ebank.card.mapper.TAmountMapper.selectTamountWarpperByCardId : ==> Parameters: 3(Integer)
2020-05-10 17:55:37,393 DEBUG [http-nio-8763-exec-6] com.hexu.ebank.card.mapper.TAmountMapper.selectTamountWarpperByCardId : <==      Total: 1
2020-05-10 17:55:37,394 DEBUG [http-nio-8763-exec-6] com.hexu.ebank.card.mapper.TAmountMapper.selectTamountWarpperByCardId : ==>  Preparing: select d.id, d.card_id, d.currency_id, d.currency_name, d.amount_value, d.amount_type_id,d.amount_type_name, d.create_time, d.update_time from ( select a.id, a.card_id, a.currency_id, b.currency_name, a.amount_value, a.amount_type_id,c.amount_type_name, a.create_time, a.update_time from t_amount a, t_currency b, t_amount_type c WHERE a.currency_id = b.id and a.amount_type_id = c.id) d where d.card_id = ? 
2020-05-10 17:55:37,395 DEBUG [http-nio-8763-exec-6] com.hexu.ebank.card.mapper.TAmountMapper.selectTamountWarpperByCardId : ==> Parameters: 4(Integer)
2020-05-10 17:55:37,397 DEBUG [http-nio-8763-exec-6] com.hexu.ebank.card.mapper.TAmountMapper.selectTamountWarpperByCardId : <==      Total: 1
2020-05-10 17:55:37,399 DEBUG [http-nio-8763-exec-6] com.hexu.ebank.card.mapper.TAmountMapper.selectTamountWarpperByCardId : ==>  Preparing: select d.id, d.card_id, d.currency_id, d.currency_name, d.amount_value, d.amount_type_id,d.amount_type_name, d.create_time, d.update_time from ( select a.id, a.card_id, a.currency_id, b.currency_name, a.amount_value, a.amount_type_id,c.amount_type_name, a.create_time, a.update_time from t_amount a, t_currency b, t_amount_type c WHERE a.currency_id = b.id and a.amount_type_id = c.id) d where d.card_id = ? 
2020-05-10 17:55:37,399 DEBUG [http-nio-8763-exec-6] com.hexu.ebank.card.mapper.TAmountMapper.selectTamountWarpperByCardId : ==> Parameters: 5(Integer)
2020-05-10 17:55:37,402 DEBUG [http-nio-8763-exec-6] com.hexu.ebank.card.mapper.TAmountMapper.selectTamountWarpperByCardId : <==      Total: 1
2020-05-10 17:56:24,279 INFO  [AsyncResolver-bootstrap-executor-0] com.netflix.discovery.shared.resolver.aws.ConfigClusterResolver : Resolving eureka endpoints via configuration
2020-05-10 18:01:24,294 INFO  [AsyncResolver-bootstrap-executor-0] com.netflix.discovery.shared.resolver.aws.ConfigClusterResolver : Resolving eureka endpoints via configuration
